stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00054,0,0,1183,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00081,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.01316,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.01343,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.01363,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01379,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.01407,0,0,1172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.01436,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01462,0,0,1175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0172,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0173,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0174,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0176,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0179,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0179,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0182,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0184,0,0,1140,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0213,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0214,0,0,1142,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0214,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0216,0,0,1139,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0253,0,0,1148,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0255,0,0,1144,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0332,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0332,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0334,0,0,1144,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0335,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0335,0,0,1135,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0337,0,0,1141,0,0,213,0,22,0,0,0
