stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18818,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.41205,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.6082,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.84018,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.06001,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.27217,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.49623,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.764,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.9762,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.216,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.4882,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.732,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.976,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.2082,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.4281,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.628,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.8522,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.124,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.3002,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.5241,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.7041,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.8961,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.0881,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.1442,0,0,18,0,0,0,0,22,0,0,0
