stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20817,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45224,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.67616,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.88013,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.08804,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.31608,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.54425,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.74421,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9885,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.276,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.984,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.144,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.396,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.568,0,0,20,0,0,213,0,22,0,0,0
