stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00037,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00038,0,0,1141,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.01254,0,0,1158,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.01262,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.01291,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01291,0,0,1158,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.01315,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.01318,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01322,0,0,1155,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0134,0,0,1136,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0136,0,0,1148,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0138,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0139,0,0,1139,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0139,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0142,0,0,1182,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0143,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0165,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0165,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0165,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0168,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0168,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0169,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0169,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0172,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0174,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0177,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0179,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0179,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0181,0,0,1186,0,0,213,0,22,0,0,0
