stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.228,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.47209,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.66422,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.9441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.15218,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.35644,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.56825,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.76801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.228,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.456,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.024,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4281,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.584,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7962,0,0,20,0,0,213,0,22,0,0,0
