stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23618,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45209,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.7042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.90015,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.10472,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.33616,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.53596,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.7681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.976,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.66,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6522,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.904,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.144,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.384,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.584,0,0,20,0,0,213,0,22,0,0,0
