stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16021,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.332,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.34002,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.63407,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.88418,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.03613,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.04003,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.20404,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6343,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3481,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.512,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.132,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.592,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9769,0,0,20,0,0,213,0,22,0,0,0
