stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11604,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.27621,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.45608,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.60007,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.77204,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.91602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.05607,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6382,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7999,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9519,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.276,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.044,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3322,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.36,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6801,0,0,20,0,0,213,0,22,0,0,0
