stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16791,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.17995,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.33209,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.48397,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.60824,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.78011,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.94405,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.10401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2444,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.684,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.82,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.952,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.208,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.688,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.172,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4542,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7965,0,0,22,0,0,213,0,22,0,0,0
