stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18005,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30021,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.43999,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.61611,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.79229,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.93205,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.09214,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.22827,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.048,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.156,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.052,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.056,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.216,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.348,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.644,0,0,19,0,0,213,0,22,0,0,0
