stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00055,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00064,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00064,0,0,1219,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00284,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00292,0,0,1183,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00328,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00346,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00358,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0036,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0038,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.004,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0041,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0041,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0043,0,0,1217,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0045,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0048,0,0,1218,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0048,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0051,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0052,0,0,1222,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0052,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0056,0,0,1212,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0057,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0057,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.006,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0062,0,0,1212,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0062,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0065,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0065,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0067,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0069,0,0,1184,0,0,213,0,22,0,0,0
