stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16803,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.33602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48024,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.66416,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.81224,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.96017,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.1241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.26815,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8642,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.152,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7909,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.116,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9202,0,0,20,0,0,213,0,22,0,0,0
