stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17625,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32028,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.47214,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64832,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.84417,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.99613,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.10826,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.25209,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.592,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.084,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.432,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4362,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4582,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9284,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.096,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7001,0,0,19,0,0,213,0,22,0,0,0
