stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00062,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00074,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00075,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00111,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00112,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00113,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00139,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0015,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0017,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0018,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.002,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0022,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,1175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0024,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0031,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.007,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0071,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0072,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0075,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0077,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0077,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0078,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0078,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.008,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.008,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.008,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0081,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0084,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0084,0,0,1220,0,0,213,0,22,0,0,0
