stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.22827,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.36432,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.40811,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.55604,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.66811,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.79243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.9362,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1882,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.312,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.428,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5402,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6722,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.96,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.112,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.396,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5002,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6203,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6563,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.848,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9601,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2601,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3761,0,0,22,0,0,213,0,22,0,0,0
