stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00107,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00129,0,0,1363,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00135,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00149,0,0,1382,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00159,0,0,1350,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00193,0,0,1353,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00212,0,0,1352,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00223,0,0,1355,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00239,0,0,1347,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0027,0,0,1347,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0029,0,0,1364,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0029,0,0,1376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.003,0,0,1372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0032,0,0,1380,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0032,0,0,1372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0034,0,0,1377,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0036,0,0,1378,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0037,0,0,1373,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0041,0,0,1382,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0042,0,0,1374,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0044,0,0,1355,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0046,0,0,1358,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0047,0,0,1355,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.005,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0053,0,0,1378,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0054,0,0,1376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0055,0,0,1375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0058,0,0,1380,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.006,0,0,1376,0,0,213,0,22,0,0,0
