stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00091,0,0,1381,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00106,0,0,1372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00129,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00162,0,0,1361,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0019,0,0,1387,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00212,0,0,1390,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00235,0,0,1389,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0027,0,0,1379,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00278,0,0,1378,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0029,0,0,1375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0029,0,0,1360,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0032,0,0,1374,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0033,0,0,1372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0033,0,0,1377,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0035,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0037,0,0,1375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0038,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0038,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0039,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0041,0,0,1376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0042,0,0,1381,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0045,0,0,1396,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0048,0,0,1395,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.005,0,0,1375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0053,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0053,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0056,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0057,0,0,1373,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.006,0,0,1368,0,0,213,0,22,0,0,0
