stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.08806,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.21598,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.32424,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.35212,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.47611,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.61218,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.76413,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.77202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0642,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3201,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4401,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5602,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6922,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.779,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9041,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.024,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.352,0,0,33,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6441,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9121,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.072,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1843,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3201,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4401,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5603,0,0,22,0,0,213,0,22,0,0,0
