stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0012,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0012,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0013,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00134,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00155,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00167,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00175,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00177,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00185,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0022,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0025,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0026,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0027,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0031,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0034,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0035,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0038,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0039,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.004,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0042,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0045,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0046,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0046,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.005,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0053,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0056,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0058,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0062,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0063,0,0,1264,0,0,213,0,22,0,0,0
