stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00109,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00132,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00165,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00182,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.002,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00205,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00241,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00261,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00266,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0027,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.003,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.003,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0033,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0035,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0038,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0042,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0043,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0043,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0046,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.005,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0053,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0055,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0057,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.006,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0061,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0064,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0067,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.007,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0073,0,0,1265,0,0,213,0,22,0,0,0
