stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00122,0,0,1401,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00148,0,0,1399,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00168,0,0,1401,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00177,0,0,1401,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00205,0,0,1401,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00233,0,0,1400,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00256,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00279,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00313,0,0,1406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0034,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0037,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0038,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0039,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0041,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0041,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0042,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0043,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0043,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0043,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0044,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0046,0,0,1407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0047,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0048,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0051,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0054,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0057,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0058,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.006,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.006,0,0,1404,0,0,213,0,22,0,0,0
