stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00105,0,0,1399,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00141,0,0,1398,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00151,0,0,1400,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00161,0,0,1400,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00192,0,0,1401,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00226,0,0,1398,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00233,0,0,1398,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00242,0,0,1400,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00249,0,0,1400,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0028,0,0,1400,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.003,0,0,1398,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0033,0,0,1401,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0035,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0036,0,0,1402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0039,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0041,0,0,1402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0043,0,0,1402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0044,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0044,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0045,0,0,1402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0046,0,0,1396,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0048,0,0,1401,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.005,0,0,1401,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0052,0,0,1400,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0052,0,0,1401,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0053,0,0,1401,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0056,0,0,1402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0057,0,0,1401,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.006,0,0,1401,0,0,213,0,22,0,0,0
