stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00068,0,0,2359,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00086,0,0,2358,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00103,0,0,2358,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00106,0,0,2363,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00111,0,0,2366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00115,0,0,2369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0012,0,0,2371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00126,0,0,2363,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00134,0,0,2370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0015,0,0,2375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0015,0,0,2373,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0016,0,0,2366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0017,0,0,2369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0017,0,0,2374,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0019,0,0,2373,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.002,0,0,2369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0022,0,0,2368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0023,0,0,2369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0025,0,0,2368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0025,0,0,2369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0027,0,0,2374,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0028,0,0,2375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0028,0,0,2371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0028,0,0,2372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0029,0,0,2372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.003,0,0,2369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0031,0,0,2368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0031,0,0,2368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0032,0,0,2369,0,0,213,0,22,0,0,0
