stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15231,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32822,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.49233,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.71228,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.99217,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.10815,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.27235,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.44037,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9284,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3601,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5087,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8644,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.024,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.04,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.48,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7414,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0043,0,0,20,0,0,213,0,22,0,0,0
