stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12422,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.25236,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.40433,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.55609,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.71679,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.90436,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.10432,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.2683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2843,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6604,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9604,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.82,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.664,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9763,0,0,20,0,0,213,0,22,0,0,0
