stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00131,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00148,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00163,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00201,0,0,1218,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00232,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0027,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00276,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00303,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00336,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0036,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0037,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0039,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0042,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0045,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0045,0,0,1180,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0048,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0051,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0054,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0055,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0055,0,0,1218,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0058,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.006,0,0,1178,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0062,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0065,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0068,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0109,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.011,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.011,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.011,0,0,1173,0,0,213,0,22,0,0,0
