stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20897,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41608,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.54853,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.70814,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.86406,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.03233,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.18031,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.33635,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6764,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8921,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2484,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.82,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1401,0,0,20,0,0,213,0,22,0,0,0
