stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14856,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32408,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46828,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.47597,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.62837,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.94834,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.13225,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.30035,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1963,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2081,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.364,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5604,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7605,0,0,20,0,0,213,0,22,0,0,0
