stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16027,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.33613,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.5083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.6641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.81616,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.97631,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.12436,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.14018,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.296,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.432,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7684,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8643,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6804,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9521,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0884,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8244,0,0,20,0,0,213,0,22,0,0,0
