stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00106,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00108,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00109,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0012,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00154,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00156,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00164,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0073,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00738,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0074,0,0,1212,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0076,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0077,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.008,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0081,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0084,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0085,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0087,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0087,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.009,0,0,1217,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.009,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.011,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.011,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0114,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0117,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0119,0,0,1217,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0119,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0122,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0125,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0127,0,0,1242,0,0,213,0,22,0,0,0
