stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12012,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.24806,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.40027,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.52828,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.68915,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.90428,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.07671,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.24071,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9721,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9439,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2844,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29,0,0,20,0,0,213,0,22,0,0,0
