stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00045,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00056,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00074,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00082,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00101,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00123,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00131,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00158,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00183,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0019,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0021,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0022,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0025,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0026,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0027,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0027,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0029,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0031,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0033,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0035,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0037,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0037,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0039,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.004,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0042,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0044,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0044,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0045,0,0,1301,0,0,213,0,22,0,0,0
