stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00119,0,0,1400,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00146,0,0,1401,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00161,0,0,1402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00167,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00186,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00186,0,0,1401,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00219,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00224,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00226,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0024,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0024,0,0,1402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0026,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0027,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0031,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0033,0,0,1406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0033,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0037,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0038,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0039,0,0,1406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0042,0,0,1406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0044,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0045,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0048,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0048,0,0,1402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0049,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0052,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0053,0,0,1406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0054,0,0,1406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0055,0,0,1404,0,0,213,0,22,0,0,0
