stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00123,0,0,1401,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00156,0,0,1399,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00183,0,0,1400,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00188,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00219,0,0,1401,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00229,0,0,1400,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00235,0,0,1402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00246,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0025,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0028,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.003,0,0,1400,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0034,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0035,0,0,1402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0036,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0039,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.004,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.004,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0043,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0045,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0048,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0049,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0052,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0053,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0054,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0056,0,0,1405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0059,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0061,0,0,1404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0061,0,0,1403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0064,0,0,1403,0,0,213,0,22,0,0,0
