stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24816,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.65616,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.84428,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.136,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.34011,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.60402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.824,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0434,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.336,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.72,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.908,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3722,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.048,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5842,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.76,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.928,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.168,0,0,20,0,0,213,0,22,0,0,0
