stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24398,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.60403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.83605,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.87222,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.13623,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.40011,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.63608,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.864,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.34,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.328,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.268,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.032,0,0,20,0,0,213,0,22,0,0,0
