stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24023,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.452,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.68814,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.89019,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,5.94407,0,0,17,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.24,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.43225,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.66405,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.8801,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.0761,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.364,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.448,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.7202,0,0,25,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.9122,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.1322,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.188,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.3961,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.6001,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.8002,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.0641,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.0643,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.3641,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.5881,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.8563,0,0,20,0,0,0,0,22,0,0,0
