stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26796,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.43591,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.62415,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.83995,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.08007,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.11604,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.27598,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.50802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7359,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.956,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.132,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2879,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.296,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.952,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4644,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6999,0,0,20,0,0,213,0,22,0,0,0
