stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.01953,0,0,1111,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.01976,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.01994,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.01997,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.02004,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.02006,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.02018,0,0,1124,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0203,0,0,1123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.02041,0,0,1149,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0205,0,0,1128,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0237,0,0,1141,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0239,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.024,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0242,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0244,0,0,1183,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0244,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0245,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0247,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0248,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0251,0,0,1123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0253,0,0,1136,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0254,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0254,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0256,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0258,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.026,0,0,1086,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0263,0,0,1111,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0266,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0267,0,0,1164,0,0,213,0,22,0,0,0
