stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.09438,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.20247,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.57423,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.79833,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.98629,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.03045,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.26225,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.44232,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6583,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8184,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8583,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1463,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2862,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4823,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6664,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8864,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9143,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0945,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1463,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3304,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5385,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6862,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9385,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1665,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5464,0,0,23,0,0,213,0,22,0,0,0
