stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17619,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41224,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.65607,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.86011,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.89607,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.97624,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.18407,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.36417,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.592,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.952,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.212,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3441,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.2241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.4242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.676,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9602,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.208,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6721,0,0,20,0,0,213,0,22,0,0,0
