stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.256,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.43614,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.65601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.82008,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.03634,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.04403,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.21621,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.49212,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.348,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.588,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.772,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.968,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1881,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.416,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.788,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9776,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9041,0,0,20,0,0,213,0,22,0,0,0
