stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.49621,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68021,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.90023,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.15426,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.33605,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.59204,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6321,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.864,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8961,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9726,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.204,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1343,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1802,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5882,0,0,20,0,0,213,0,22,0,0,0
