stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00063,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0008,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00084,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0009,0,0,1142,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00115,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00139,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00158,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00177,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00201,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0032,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0035,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0037,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0071,0,0,1172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0111,0,0,1100,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0111,0,0,1089,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0112,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0112,0,0,1157,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0113,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0114,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0115,0,0,1157,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0117,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0117,0,0,1180,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0118,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.012,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0121,0,0,1119,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0124,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0125,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0126,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0127,0,0,1168,0,0,213,0,22,0,0,0
