stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26486,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.52024,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.7401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.98018,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.1762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.20824,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.41221,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.68813,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.164,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7802,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.996,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.396,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.632,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.108,0,0,20,0,0,213,0,22,0,0,0
