stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25233,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.63214,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.86008,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.04052,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.07222,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.4123,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.68029,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9121,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.36,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1282,0,0,20,0,0,213,0,22,0,0,0
