stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.09112,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35017,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.42208,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.65406,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.87016,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.93803,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.17415,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.34593,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5421,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.702,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9462,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2141,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3222,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5542,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.77,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.818,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0822,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.4499,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6502,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8114,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0902,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3422,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.546,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7741,0,0,20,0,0,213,0,22,0,0,0
