stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17637,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.5882,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.792,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00424,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.26007,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.56009,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.8,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.97209,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.604,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9802,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.84,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5761,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.06,0,0,18,0,0,213,0,22,0,0,0
