stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25232,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.48814,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.66405,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.86012,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.07615,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.08408,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.35205,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.54816,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6721,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.872,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.08,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.284,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.868,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9441,0,0,20,0,0,213,0,22,0,0,0
