stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22418,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46012,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.69624,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.80005,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.99628,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.05611,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.28815,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.42801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6722,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.864,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.264,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.472,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7324,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6643,0,0,20,0,0,213,0,22,0,0,0
