stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00076,0,0,2406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00085,0,0,2403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00098,0,0,2397,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00101,0,0,2410,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00103,0,0,2410,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00109,0,0,2410,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00113,0,0,2413,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00132,0,0,2406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0015,0,0,2388,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0017,0,0,2392,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0018,0,0,2403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0018,0,0,2412,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.002,0,0,2414,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.002,0,0,2414,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0021,0,0,2415,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0023,0,0,2410,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0023,0,0,2409,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0025,0,0,2410,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0027,0,0,2410,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0028,0,0,2410,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0028,0,0,2410,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.003,0,0,2410,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.003,0,0,2412,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0031,0,0,2414,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0033,0,0,2412,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0034,0,0,2413,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0035,0,0,2414,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0036,0,0,2414,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0037,0,0,2412,0,0,213,0,22,0,0,0
