stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14024,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.47641,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64822,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.82428,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.01197,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.15217,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.16409,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.344,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.524,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6723,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.836,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4802,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6722,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8762,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0599,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2323,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5602,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7244,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.888,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.036,0,0,21,0,0,213,0,22,0,0,0
