stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00105,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0036,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00372,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00392,0,0,1270,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00397,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00431,0,0,1286,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00441,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00444,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00449,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0045,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0046,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0046,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0048,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.005,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0051,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0052,0,0,1291,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0052,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0054,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0054,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0055,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0057,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0061,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0062,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0066,0,0,1271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0066,0,0,1273,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0068,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0071,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0074,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0077,0,0,1290,0,0,213,0,22,0,0,0
