stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14794,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.29231,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48811,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.60818,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.80394,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.9202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.08032,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.26794,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4402,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.616,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7879,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9082,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0682,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.504,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6082,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8603,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.056,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.52,0,0,21,0,0,213,0,22,0,0,0
