stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22837,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.38012,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.5441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.71201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.85628,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.02394,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.16426,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.35212,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5483,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3204,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5043,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5399,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7123,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0723,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2639,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.42,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6681,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.964,0,0,21,0,0,213,0,22,0,0,0
