stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00107,0,0,1333,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00136,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00139,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0016,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00172,0,0,1309,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00201,0,0,1313,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00228,0,0,1309,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00231,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00256,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0029,0,0,1325,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0031,0,0,1330,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0031,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0033,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0035,0,0,1289,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0039,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0041,0,0,1292,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0044,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0046,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0049,0,0,1330,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0052,0,0,1335,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0052,0,0,1329,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0055,0,0,1331,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0058,0,0,1335,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.006,0,0,1329,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0063,0,0,1308,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0065,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0074,0,0,1287,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0077,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0077,0,0,1286,0,0,213,0,22,0,0,0
