stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14857,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.31223,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51207,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.66003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.83255,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.99631,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.16832,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.32436,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.544,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7043,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8722,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.008,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1523,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3244,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9081,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.096,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2641,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5684,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9923,0,0,22,0,0,213,0,22,0,0,0
