stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17597,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32011,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48007,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.60407,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.74037,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.89199,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0362,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.1762,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4362,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5923,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7564,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.92,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3843,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5683,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9443,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1442,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5043,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8481,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9883,0,0,21,0,0,213,0,22,0,0,0
