stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16813,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28414,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.4201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.68429,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.83603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.97222,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.13598,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.25998,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4326,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.672,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0924,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.412,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.784,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1323,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1803,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3605,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.792,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9321,0,0,21,0,0,213,0,22,0,0,0
