stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15197,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30438,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.43626,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.59611,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.75234,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.88824,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.04025,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.17606,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4282,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.58,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.752,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.912,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9201,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.168,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4803,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5843,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7841,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8601,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0001,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1681,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3281,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.708,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8761,0,0,18,0,0,213,0,22,0,0,0
