stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14415,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.27612,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.4603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.62022,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.63597,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.9043,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.08437,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.26831,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6243,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.828,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9761,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1523,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1645,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1647,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3643,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.38,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5521,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7404,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9363,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1321,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2882,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4041,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.78,0,0,18,0,0,213,0,22,0,0,0
