stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00079,0,0,1132,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0008,0,0,1130,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00109,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00118,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00142,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00148,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00181,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.002,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00231,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0026,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0064,0,0,1142,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0067,0,0,1123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0068,0,0,1127,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0069,0,0,1119,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0069,0,0,1125,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0071,0,0,1122,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0072,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0073,0,0,1137,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0074,0,0,1142,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0076,0,0,1105,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0079,0,0,1109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0082,0,0,1103,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0083,0,0,1102,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0086,0,0,1123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0088,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0088,0,0,1172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0091,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0092,0,0,1173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0094,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0103,0,0,1168,0,0,213,0,22,0,0,0
