stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00062,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00093,0,0,1127,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00113,0,0,1128,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00125,0,0,1116,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00137,0,0,1123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00146,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00176,0,0,1119,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00194,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00224,0,0,1122,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0061,0,0,1116,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0065,0,0,1132,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0068,0,0,1154,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.007,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0073,0,0,1158,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0075,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0078,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0081,0,0,1132,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0082,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0083,0,0,1128,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0083,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0085,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0087,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0088,0,0,1173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0092,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0092,0,0,1102,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0093,0,0,1104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0097,0,0,1109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0097,0,0,1100,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0102,0,0,1104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0103,0,0,1109,0,0,213,0,22,0,0,0
