stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14009,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30031,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.45998,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.61998,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.90807,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.04827,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.20397,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.31611,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6284,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8083,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.008,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.132,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2603,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4082,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5561,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6324,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0241,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2242,0,0,18,0,0,213,0,22,0,0,0
